n	time
18	16650
8	3422
6	2415
10	4809
8	3070
6	2285
10	4486
8	3058
6	2172
10	4564
8	2951
6	2197
10	4421
14	9581
14	8897
20	23035
6	2261
4	1952
8	3249
6	2186
4	1721
8	3147
12	6658
12	6415
18	16484
8	3328
6	2281
10	4712
8	3128
6	2261
10	4590
8	3155
6	2214
10	4594
8	3053
6	2111
10	4476
14	9544
14	8955
20	21305
26	41665
26	41562
38	122301
6	2549
4	1894
8	3553
8	3183
6	2283
10	5125
5	2296
6	2474
4	1934
8	3334
8	3307
6	2298
10	4888
12	7005
12	6555
18	16713
8	3268
6	2305
10	4888
8	3221
6	2154
10	4583
8	3163
6	2099
10	4596
8	3155
6	2347
10	4577
14	9520
14	8880
20	21458
5	2328
6	2389
4	1912
8	3346
8	3329
6	2285
10	4739
6	2213
4	1782
8	3285
8	3128
6	2148
10	4686
12	6720
12	6327
18	16737
8	3528
6	2425
10	4707
8	3395
6	2303
10	4705
8	3550
6	2246
10	4797
8	3411
6	2324
10	4745
14	9651
14	9246
20	21733
26	44921
26	41884
38	118713
5	2405
6	2550
6	2211
10	4968
5	2070
6	2543
6	2365
10	4580
14	9630
14	8968
22	27155
8	3629
8	3263
12	6609
8	3344
8	3172
12	6387
8	3211
8	3182
12	6383
8	3140
8	3034
12	6178
16	12403
16	11921
24	33884
10	4880
10	4509
14	9462
12	6444
12	6243
16	12286
30	60655
22	26947
38	119090
5	2359
6	2631
6	2208
10	4970
8	3480
8	3029
12	7028
5	2185
6	2465
6	2161
10	4677
8	3175
8	3017
12	6655
14	9651
14	9033
22	27630
8	3266
8	2950
12	6601
8	3261
8	3025
12	6471
8	3008
8	2983
12	6208
8	3077
8	2935
12	6419
16	12642
16	11990
24	33847
10	4877
10	4627
14	9525
12	6538
12	6302
16	12267
30	60694
22	27016
38	121616
52	305224
52	302832
76	927680
8	3875
6	2597
10	5212
8	3334
6	2399
10	4669
8	3175
6	2397
10	4621
8	3080
6	2211
10	4436
14	10056
14	9318
20	21545
6	2454
4	1881
8	3398
5	2321
6	2247
4	1842
8	3242
10	4840
10	4444
16	12811
8	3497
6	2324
10	4686
8	3235
6	2147
10	4279
8	3141
6	2264
10	4427
8	3029
6	2240
10	4586
14	9606
14	9200
20	21545
5	2224
6	2395
4	1982
8	3325
6	2347
4	1835
8	3350
10	4763
10	4499
16	12668
24	33995
24	33804
36	100497
12	6764
12	6644
18	16380
8	3550
6	2612
10	4815
8	3334
6	2485
10	4607
14	9570
14	8772
20	22757
12	6463
12	6325
18	16146
8	3377
6	2560
10	4830
8	3234
6	2341
10	4682
14	9204
14	8720
20	21130
26	41437
26	41151
38	118617
8	3728
8	3142
12	6977
8	3177
8	3053
12	6436
8	3162
8	2959
12	6249
8	2966
8	3017
12	6059
16	12307
16	12093
24	34324
5	2319
6	2570
6	2207
10	4968
5	2142
6	2185
6	1977
10	4783
12	6726
12	6410
20	21380
12	6489
12	6322
16	12478
8	3477
8	3015
12	6445
28	50690
20	22821
36	100387
14	9409
14	8868
22	26801
8	3511
8	2950
12	6490
8	3171
8	3050
12	6291
16	12167
16	11897
24	73480
10	5905
10	4743
14	12772
12	10470
12	8054
16	20965
30	94139
22	43837
38	176298
50	332293
50	337095
74	906079
80	1570388
102	3236660
128	6928629
4	4127
6	5153
8	6308
4	3436
6	4408
8	6041
5	4261
5	3770
6	4363
4	3261
8	5815
5	3610
6	4356
4	3117
8	5607
10	9073
10	7971
16	21130
6	4324
8	5653
10	8272
8	5549
6	4121
10	7863
12	11514
12	11315
18	26299
5	4080
5	3758
5	3531
5	3433
6	4400
6	4077
10	8331
5	3522
5	3468
6	3894
6	4264
10	7768
5	3667
5	3606
6	4098
4	3340
8	6159
5	3671
6	4042
4	3315
8	5727
12	12660
10	8328
18	26887
8	5745
8	5541
12	10967
8	5522
6	4314
10	7934
14	15569
12	10700
20	35769
22	42489
24	54122
36	154109
6	4691
8	6074
10	8347
8	5785
6	4294
10	7865
12	11407
12	10786
18	25845
6	4565
8	5892
10	8390
8	5474
6	4309
10	7847
12	10955
12	11171
18	25767
8	5781
8	5620
12	11000
8	5526
6	4223
10	8080
14	15336
12	11161
20	33232
8	5658
8	5396
12	11057
8	5529
6	4414
10	8011
14	15111
12	11251
20	33440
24	53470
26	68917
38	179576
7	4956
7	4999
7	4556
7	4432
8	5930
8	5773
14	15940
7	5004
7	4772
8	5931
8	5764
14	15325
7	4880
7	4791
7	4552
7	4575
8	5605
8	5591
14	14821
7	5018
7	4647
8	5738
8	5555
14	15063
16	20405
16	19578
28	79287
10	8063
10	6478
16	25362
10	9146
10	7725
16	15123
18	31853
18	31598
30	84248
9	8587
9	4639
9	4323
9	4352
10	10099
10	9658
18	31743
9	7720
9	7625
10	9536
10	8698
18	32572
6	5207
6	5056
10	9185
6	2990
6	5048
10	7985
20	35394
12	10323
28	80986
12	11505
12	10187
20	35343
8	6026
8	5643
12	10732
22	42990
14	14620
30	94312
34	135751
34	159067
58	444842
10	5424
10	7875
16	20981
10	4997
10	4598
16	15266
18	16875
18	23859
30	80613
10	6398
10	4660
16	19396
10	5981
10	7640
16	12247
18	25097
18	23889
30	64232
12	10740
12	9584
20	34527
8	5986
8	5410
12	10162
22	43887
14	14150
30	74092
12	9734
12	9748
20	31242
8	5802
8	5426
12	11344
22	39374
14	14244
30	89982
36	155413
36	156124
60	502210
48	302684
70	754686
96	1826315
6	6318
6	4706
8	5632
10	8534
12	11885
14	14421
8	4672
10	6356
12	9872
6	3292
6	3026
8	3679
12	8673
10	6589
14	12757
6	2485
6	3527
8	5469
10	6866
8	4650
12	9755
20	26811
20	28299
26	57025
10	4926
10	6581
12	9308
8	5237
8	4220
10	6310
16	16605
18	18925
20	26233
10	5380
10	6045
12	9335
8	3346
8	4350
10	6387
16	16225
18	21842
20	21962
10	6080
10	6126
12	8530
8	5012
8	4092
10	4631
18	20743
16	12221
20	21169
10	4574
10	4477
12	6562
8	3192
8	2925
10	4662
18	16510
16	11998
20	21300
34	91039
34	90388
40	137649
6	2626
6	2173
8	3550
6	2208
6	2110
8	3246
12	6862
12	7940
16	12811
6	2466
6	2153
8	3411
6	2208
6	2169
8	3167
10	4886
10	4632
14	9582
6	2194
6	2019
8	3215
12	6570
10	12710
14	9334
6	2162
6	2175
8	3279
10	4695
8	3115
12	6555
22	28038
20	21059
28	50700
10	4849
10	4673
12	6609
8	3438
8	2934
10	4722
10	4665
10	4400
12	6514
8	3158
8	2999
10	4497
18	16575
18	15842
22	26572
10	4667
10	4420
12	6652
8	3293
8	3150
10	4668
10	4307
10	4246
12	6504
8	3170
8	3073
10	4481
18	16461
18	15802
22	26794
10	4572
10	4249
12	6533
8	3404
8	6179
10	6823
18	27531
16	23864
20	29457
10	7345
10	9016
12	13924
8	4309
8	5839
10	5586
18	26285
16	23624
20	24722
36	154485
34	113445
42	184860
54	389490
56	520160
68	901003
10	8115
10	6763
12	11386
6	4391
6	3591
8	4937
14	13655
16	19079
18	24661
10	7031
10	6630
12	9860
6	4055
6	3535
8	5480
16	17852
14	13474
18	25901
24	50395
24	50372
30	95645
6	4646
6	4161
8	6239
14	12390
16	19871
18	25301
6	4350
6	4287
8	3764
8	3256
8	3132
10	4994
12	9387
14	14284
16	15364
6	2378
6	2191
8	3403
16	17957
14	11449
18	27513
6	4378
6	4074
8	5723
8	3019
8	4608
10	7552
14	15979
12	11602
16	19385
28	59535
28	83758
34	113660
10	5400
10	4753
12	8545
6	3993
6	3642
8	5484
10	8243
10	7467
12	10999
6	4315
6	4510
8	5770
16	21058
16	19106
20	34497
10	7820
10	7846
12	11763
6	4423
6	4110
8	5544
16	12895
14	10786
18	25964
26	51415
24	52503
32	81206
6	2615
6	4030
8	5750
6	4055
6	3888
8	5640
16	20290
16	20855
20	34643
6	4431
6	4199
8	5707
8	5360
8	5205
10	8012
6	4389
6	3939
8	5450
8	5091
8	5022
10	8261
14	15253
14	13931
18	16595
6	2512
6	3526
8	5796
16	19537
14	9057
18	22696
6	4101
6	4025
8	3477
8	3157
8	5174
10	8101
14	12342
12	6429
16	12409
30	74010
28	66170
36	162050
52	334525
54	392580
66	640497
8	6158
6	4665
10	5319
8	3198
6	2403
10	7222
14	15064
14	10544
20	23225
8	5185
6	3949
10	7246
8	5864
6	4240
10	7875
12	11671
12	10340
18	26551
8	5762
6	4175
10	8102
8	5078
6	4033
10	7660
14	15764
14	14082
20	35784
8	3446
6	2560
10	7327
8	5435
6	4005
10	5767
12	6788
12	6441
18	22868
26	61095
26	76260
38	169434
12	9220
10	5397
14	10104
10	8055
8	5605
12	11483
6	4902
6	3981
8	4110
12	8085
10	7985
14	13028
10	6977
8	3457
12	7905
20	33336
20	21052
26	53504
12	7722
10	4805
14	9419
10	7504
8	5644
12	10863
12	10626
10	7620
14	15331
6	4042
6	4147
8	5763
10	7821
8	5547
12	9308
20	21592
20	33458
26	49586
6	4226
6	4299
8	3667
12	7020
10	8466
14	12892
10	4740
8	3357
12	6582
12	8874
10	5966
14	9011
10	4605
8	3294
12	9225
20	25192
20	21227
26	56279
12	6673
10	6302
14	14750
6	3087
6	2342
8	3509
10	4851
8	4838
12	10856
12	8577
10	4626
14	9076
10	6340
8	4999
12	6780
20	21436
20	31188
26	42274
40	159887
40	195298
52	339464
8	6251
8	5488
12	7336
8	3478
8	3145
12	9683
16	19622
16	12540
24	41036
8	3653
8	3235
12	6490
8	3189
8	4281
12	10075
14	9572
14	9126
22	39100
12	7076
12	6196
16	14875
10	7605
10	7191
14	9100
30	79373
22	42496
38	162410
6	4489
6	3516
8	3791
12	11975
12	9893
16	19845
10	7573
10	7833
14	15287
6	4212
6	4332
8	5857
12	11504
12	10394
16	19989
10	7814
10	7215
14	15468
22	43659
22	43493
30	93700
12	11371
12	11035
16	19828
6	4444
6	4305
8	5666
10	8344
10	7460
14	15881
12	11117
12	10855
16	12474
6	2662
6	3897
8	5653
10	6541
10	4551
14	9358
22	33534
22	29745
30	80153
18	16207
18	22908
22	29743
18	17227
18	22417
22	26865
44	209231
36	122015
52	330310
66	635743
66	624001
90	1531915
12	11073
10	7857
14	15840
8	6015
6	4383
10	7882
6	3990
6	3652
8	5612
6	3802
6	3797
8	5496
12	11362
10	7751
14	16212
8	5415
6	4063
10	10552
18	17144
18	24092
24	42700
12	8801
10	8096
14	14796
8	3628
6	2624
10	8183
12	10705
10	7451
14	9208
8	5711
6	4153
10	7727
18	16456
18	25493
24	35250
30	76554
30	73441
42	181505
8	5888
6	3950
10	7797
8	5501
6	3984
10	8644
18	25242
18	26079
24	52932
8	5876
6	4090
10	6062
10	7008
8	5652
12	10884
8	5556
6	4205
10	4869
6	2364
6	3886
8	5506
10	7869
8	3304
12	6914
16	20444
16	15491
22	27358
8	4638
6	5440
10	9091
8	3440
6	2433
10	4890
18	17600
18	16087
24	33730
8	3483
6	2465
10	4797
6	2236
6	2038
8	3236
10	4830
8	3176
12	6723
8	3174
6	2166
10	4719
10	4490
8	3276
12	6567
16	12462
16	12186
22	27132
34	96210
34	93767
46	223777
6	2666
6	2176
8	3634
6	2210
6	2144
8	3407
12	7127
12	6531
16	12750
8	3261
8	3175
12	6651
6	2328
6	2040
8	3147
6	1961
6	3353
8	4830
12	6983
12	6358
16	12304
8	3255
8	2930
12	6359
20	21692
20	21466
28	50422
16	12109
16	11769
20	20643
34	90136
26	42843
42	157424
8	3519
8	3123
12	7014
8	3145
8	2916
12	6445
20	21400
20	20905
28	50193
8	3319
8	3114
12	6659
6	2456
6	2278
8	3275
10	4989
10	4495
14	9363
8	3172
8	3006
12	6445
6	2315
6	2172
8	3102
10	4723
10	4417
14	8995
18	16493
18	16055
26	42143
16	12314
16	11895
20	20807
14	9251
14	8760
18	15936
38	118834
30	61907
46	215994
64	556281
64	552527
88	1395543
108	2517025
130	5123823
156	9036346
6	3543
6	2460
8	4415
10	5407
12	7095
14	9405
6	2525
6	2280
8	3556
10	4910
12	6729
14	9003
6	2346
6	2253
8	3380
12	6533
10	4752
14	9056
6	2257
6	2177
8	3254
12	6541
10	4596
14	8935
22	27734
22	27036
28	51008
8	3385
10	4666
12	6741
6	2413
6	2139
8	3389
8	3159
10	4806
12	6777
10	4548
8	3108
12	6866
6	2428
6	2210
8	5550
10	7240
8	5259
12	7464
18	17438
18	16202
24	34527
6	2416
6	2056
8	3311
6	2152
6	2123
8	3151
12	6746
12	6459
16	12648
6	2308
6	2021
8	3303
6	2203
6	2155
8	3220
12	6513
12	6278
16	12350
6	2906
6	2184
8	3335
12	9739
10	4930
14	9366
6	2317
6	2095
8	3323
12	6604
10	4637
14	9165
24	34499
22	26922
30	65159
10	6359
10	4501
14	9541
6	2495
6	2164
8	3424
6	2298
6	2081
8	3161
10	4666
10	4399
14	9259
10	4464
8	3276
12	6620
6	2455
6	2320
8	5588
10	4562
8	5205
12	7515
20	25611
18	17994
26	42201
40	149252
42	158295
54	342281
6	2692
6	2694
8	3524
6	2228
6	2139
8	3095
10	4985
12	6949
14	9298
6	2420
6	2203
8	3231
10	4725
12	6499
14	8985
6	2239
6	2066
8	3035
6	2235
6	2037
8	3023
12	6389
10	4601
14	12208
6	3319
6	2717
8	6267
12	12172
10	6012
14	9618
22	28964
22	28765
28	52890
6	2687
8	3584
10	5044
8	3423
6	2511
10	4958
12	7019
12	6630
18	17103
6	2546
6	2313
8	3425
6	2220
6	2164
8	3180
6	2346
6	2213
8	3087
6	2377
6	2287
8	3130
12	7123
12	6769
16	13195
6	2398
6	2064
8	3204
6	2361
6	2172
8	3172
12	6851
12	6574
16	13236
6	2505
6	2250
8	3326
6	2430
6	2143
8	3278
12	6653
10	4785
14	9041
6	2271
6	2221
8	3120
12	6349
10	4667
14	8872
24	34824
22	27001
30	61458
8	3273
8	2954
12	6704
8	2866
6	2494
10	4653
14	8955
12	6365
20	21478
34	96150
36	100649
48	239174
8	3526
6	2603
10	5047
8	4590
6	3471
10	7274
14	18621
14	12230
20	29548
8	5455
6	4218
10	6570
8	4204
6	3255
10	6750
14	15478
14	13443
20	29846
8	5156
6	4084
10	7594
8	5078
6	3886
10	7236
14	13470
14	13498
20	29076
8	5119
6	3400
10	7219
8	6014
6	4306
10	7426
14	13624
14	13789
20	32559
28	77577
28	75588
40	195853
12	10018
12	8687
18	20214
8	4302
6	3463
10	7519
8	4431
6	2957
10	6632
12	8704
12	6487
18	22923
12	8365
12	8670
18	20105
8	4704
6	3278
10	6202
8	3973
6	3464
10	6833
12	6549
12	9632
18	28984
24	54892
24	54471
36	157003
8	6839
8	5274
12	12448
8	5775
8	5677
12	11000
16	18928
16	19255
24	52651
8	6340
8	5512
12	12090
8	5626
8	4431
12	11350
16	19421
16	20051
24	49258
12	10850
12	10556
16	15699
12	10829
12	10034
16	19839
32	108424
24	48491
40	204073
14	15176
14	14447
22	42660
8	6186
8	5548
12	11452
8	5514
8	5274
12	10406
14	14835
14	14167
22	43686
10	8358
10	7587
14	14416
10	8074
10	7651
14	14127
28	80083
20	32926
36	142342
52	377540
52	345129
76	993557
8	5470
6	4334
10	8655
8	5525
6	4104
10	7908
8	5455
6	4269
10	7942
8	5661
6	4277
10	8304
14	15984
14	14611
20	35968
8	5990
6	4471
10	7355
8	5865
6	4051
10	8054
14	15720
14	14201
20	33288
8	5862
6	4201
10	7673
8	5283
6	3687
10	7056
8	4736
6	3068
10	7391
8	5301
6	3254
10	7200
14	14018
14	13508
20	33418
8	4615
6	3809
10	7061
8	5528
6	3948
10	7274
14	14670
14	13336
20	35931
28	69928
28	74353
40	185544
10	8694
10	7481
16	19215
10	6823
10	7240
16	18893
18	25060
18	24686
30	92963
8	5957
8	5793
12	12036
8	5518
8	5331
12	10705
8	5698
8	5261
12	10780
8	5383
8	5311
12	10826
16	20080
16	20543
24	52396
8	5868
8	5558
12	11006
8	5708
8	4907
12	11315
16	19269
16	20074
24	52117
12	10558
12	10566
16	19420
12	10789
12	10294
16	20111
32	113741
24	54817
40	213637
12	10972
12	10105
20	35210
8	5999
8	5307
12	11681
22	42744
14	15445
30	95640
46	276615
46	253379
70	816274
76	911631
98	1900227
124	3796955
10	5406
10	4572
12	7182
6	2652
6	2140
8	3671
16	12870
16	12152
20	21507
10	4831
10	4387
12	6669
8	3290
8	2861
10	4707
18	16400
18	16081
22	26703
34	90335
32	72376
40	137042
10	5100
10	4610
12	6819
8	3482
8	3019
10	4789
18	16486
18	16242
22	26883
6	2622
6	2156
8	3584
4	1979
4	1640
6	2325
10	4962
10	4545
14	9278
28	50508
26	42270
34	94899
9	4124
9	3931
13	7855
13	7588
14	9065
9	3846
7	2834
9	3793
7	2768
15	10795
15	10498
16	12336
14	9115
14	8760
16	11942
16	11780
16	11729
18	16235
28	50035
30	61798
32	72615
9	4206
7	2951
9	3960
7	9038
15	11086
15	10382
16	12348
5	2223
5	2102
7	2938
7	2733
8	3474
16	11895
16	11833
18	16410
8	3389
8	3145
10	4865
22	26920
24	33658
26	42098
60	455884
52	304421
66	602231
10	5037
10	4631
12	6815
6	2433
6	2123
8	3364
16	12623
16	12113
20	21122
10	4639
10	4590
12	6591
8	3314
8	3195
10	4682
18	16405
18	16115
22	26691
34	89955
32	72325
40	136339
6	2510
6	2189
8	3424
8	3063
8	2859
10	4869
14	9091
14	8790
18	16299
8	3220
8	2966
10	4900
6	2398
6	2069
8	3091
14	8921
14	8630
18	16054
28	49719
26	42372
34	93365
9	4152
5	2165
9	3926
5	2090
13	8017
13	7504
14	8982
9	3780
7	2786
9	3709
7	2652
15	10290
15	10028
16	12333
14	9025
14	8650
16	12031
16	11792
16	11685
18	16189
28	49938
30	61854
32	72739
7	2889
7	2688
11	5847
11	5642
12	6848
7	2902
5	2039
7	2765
5	1954
11	5598
11	5467
12	6645
12	6535
12	6387
14	9338
12	6375
12	6411
14	9178
22	26872
24	33821
26	41349
60	458182
52	303145
66	602310
16	12866
14	9249
18	16561
18	16260
16	12187
20	22074
32	73019
32	71960
38	118955
18	16255
16	12246
20	22648
10	4799
8	3426
12	6567
26	42470
26	41851
32	72721
10	4952
10	4312
12	6592
6	2510
6	2314
8	3460
10	4688
10	4315
12	6519
6	2251
6	2181
8	3150
16	12405
16	11864
20	21237
10	4725
10	4535
12	6600
8	3148
8	2936
10	4615
10	4300
10	4283
12	6544
8	2974
8	3010
10	4442
18	16573
18	15879
22	27029
14	9167
16	12193
18	16031
16	11925
18	15904
20	20757
34	93437
32	72524
40	136998
10	4943
10	4536
12	6704
8	3440
8	3016
10	4671
10	4377
10	4257
12	6622
8	3123
8	2859
10	4492
18	16834
18	16162
22	26727
6	2490
6	2226
8	3334
4	1968
4	1530
6	2242
6	2157
6	2051
8	3167
4	1700
4	1533
6	2123
10	4953
10	4479
14	9285
16	12281
18	16413
20	21995
8	3271
10	4722
12	6425
28	50555
26	41920
34	90373
58	415230
60	503209
72	785491
16	13567
14	10029
18	17538
18	16338
16	12831
20	21983
32	72995
32	71979
38	118618
14	9174
12	6577
16	12241
14	9266
12	6379
16	12107
26	41395
26	41039
32	72310
10	5026
10	4449
12	6884
6	2580
6	2200
8	3588
10	4656
10	4198
12	6382
6	2420
6	2216
8	3383
16	12518
16	12050
20	22884
10	4692
10	4475
12	6848
8	3287
8	3034
10	4681
10	4390
10	4206
12	6384
8	2969
8	2875
10	4490
18	16552
18	16438
22	26782
14	9140
16	12222
18	15989
16	12502
18	16231
20	20977
34	90536
32	72047
40	136252
6	2633
6	2164
8	3585
8	3061
8	2905
10	5037
6	2332
6	2139
8	3121
8	2914
8	2816
10	4714
14	9678
14	8919
18	16670
8	3123
8	2938
10	4756
6	2360
6	2098
8	3094
8	2961
8	2891
10	4686
6	2300
6	2085
8	3070
14	9755
14	8605
18	16379
12	6570
14	9236
16	12023
12	6540
14	9178
16	11954
28	50364
26	42216
34	90064
58	475931
60	456297
72	778825
112	2803802
118	3307614
138	5186073
4	2434
4	1681
6	3140
10	5314
10	4643
14	9920
6	2490
6	2121
8	3473
6	2371
6	2148
8	3214
12	6752
12	6418
16	12815
22	27512
20	21173
28	50621
4	2035
4	1758
6	2481
6	2195
6	2052
8	3505
10	4846
10	4674
14	9447
6	2268
6	2096
8	3317
6	2116
6	1985
8	3190
12	6768
12	6294
16	12372
22	27286
20	21086
28	50475
7	3024
7	2810
8	3595
5	2205
5	1893
9	4346
9	3779
10	4946
8	3367
8	3246
10	4631
10	4498
10	4439
12	6707
16	12545
18	16427
20	23230
7	2990
7	2812
8	3341
5	2207
5	1871
9	3994
9	3747
10	4645
8	3235
8	2970
10	4807
10	4441
10	4367
12	6831
16	12358
18	16550
20	21705
42	157459
34	89496
48	241879
6	2507
6	1995
8	3567
6	2155
6	2176
8	3111
12	7125
12	6542
16	12620
4	1807
4	1584
6	2376
8	3415
8	2987
12	6672
20	21605
18	16385
26	41222
10	4962
10	4553
14	9345
6	2390
6	2151
8	3371
12	6572
12	6289
16	12540
22	27191
20	21492
28	50979
7	3018
7	2810
8	3503
8	3236
8	3067
10	5098
16	12412
18	16403
20	21106
40	142073
32	72580
46	213690
10	5224
8	3390
12	6756
12	6333
10	4796
14	9590
20	21285
20	20978
26	42155
10	4725
8	6653
12	9967
12	13540
10	8898
14	14641
20	28506
20	39990
26	80840
4	4516
4	3498
6	3502
4	2032
4	1900
6	2748
10	6337
10	8900
14	17493
6	4940
6	5090
8	6674
6	4842
6	4619
8	6840
6	2668
6	4055
8	6833
6	4651
6	3887
8	5539
12	11631
12	10342
16	20745
8	5695
10	8008
12	7655
10	4761
12	6406
14	9468
22	41498
20	30609
28	77304
4	3366
4	1804
6	2764
6	2319
6	2176
8	5319
4	3201
4	2967
6	2367
6	2198
6	2175
8	3248
10	5050
10	5070
14	15091
6	3862
6	4198
8	5710
6	4006
6	3826
8	5553
6	4164
6	3731
8	5390
6	3810
6	4041
8	5581
12	11995
12	10023
16	20762
8	5475
10	7848
12	8331
10	7956
12	10331
14	14688
22	35905
20	34740
28	74691
40	208817
42	209603
54	385933
12	11904
10	8348
14	15652
8	5485
6	4471
10	8225
18	26526
18	24916
24	51938
10	8544
8	5606
12	10436
12	10208
10	8340
14	14630
20	34048
20	21517
26	58250
6	4885
6	4379
8	5871
6	4315
6	4165
8	5565
6	9224
6	3211
8	4845
6	3362
6	3472
8	3126
12	12041
12	6747
16	13274
4	3584
4	3052
6	2556
4	2531
4	2445
6	3140
8	5388
8	5570
12	11014
10	7308
12	10882
14	14079
6	4298
8	5638
10	8235
20	33983
18	25354
26	64346
10	8445
10	7400
14	15862
6	4276
6	4186
8	6138
6	4063
6	4138
8	5765
12	11779
12	10308
16	19921
8	6050
10	7616
12	10804
10	7956
12	11042
14	14506
22	50420
20	29960
28	73415
38	183905
40	206477
52	515671
74	1410754
80	1632265
100	2034525
5	3108
5	2262
6	2828
6	2255
10	5796
5	2290
6	2360
6	2220
10	5415
12	7472
10	4663
18	17135
8	3623
8	3167
12	6770
14	9575
12	6420
20	21739
6	2512
8	3441
10	4779
8	3293
10	4705
12	6880
24	33889
16	12574
30	61748
8	3276
8	3237
12	6830
14	9238
12	6470
20	21465
8	3250
8	3161
12	6699
14	9140
12	6467
20	21203
8	3352
10	4839
12	6686
8	3237
10	4659
12	6205
26	46606
18	22390
32	104975
6	4615
4	3537
8	5120
6	3238
4	2655
8	4884
10	8835
10	7488
16	18974
8	4913
6	3436
10	7084
12	9677
12	9397
18	24231
5	3207
5	3209
5	2985
5	2965
6	3813
6	3610
10	7957
5	3387
5	3215
6	3245
6	3153
10	6760
4	2972
6	3817
8	4950
4	2915
6	3789
8	5082
12	11305
10	7371
18	27222
8	4435
8	4840
12	10614
6	3801
8	5755
10	7874
14	14607
12	10460
20	35817
22	41250
24	51455
36	149880
8	4987
6	3456
10	6920
12	11454
12	11154
18	26777
8	5902
6	4263
10	7322
12	7366
12	10152
18	26426
8	4897
8	3345
12	8485
6	4553
8	5108
10	7135
14	14487
12	7136
20	31999
8	3603
8	3461
12	7419
6	2753
8	3601
10	5425
14	10213
12	7083
20	23858
24	37813
26	46161
38	133687
42	297604
48	336300
68	724138
6	3002
6	4012
8	5392
12	12185
12	7052
16	12826
6	2484
6	4058
8	3619
10	8104
10	4896
14	9866
22	34483
20	25849
28	68677
10	5280
10	4653
12	6753
8	4533
8	4970
10	6836
18	27009
18	25907
22	38426
10	8164
10	7488
12	11066
8	5717
8	4050
10	8478
18	25441
18	25062
22	43069
36	151787
34	134490
42	206925
5	4295
5	3301
9	7289
9	6696
10	8361
10	7568
10	7851
12	11527
16	21059
18	26462
20	32736
9	4327
7	2861
9	3840
7	4084
15	36399
15	13248
16	13915
9	4805
7	3133
9	4236
7	2904
15	11855
15	10919
16	12630
16	12476
16	12291
18	16939
16	12802
16	12610
18	16574
30	62125
32	72483
34	90650
56	375012
48	239658
62	502586
10	5226
10	4443
12	7051
6	2588
6	2194
8	3602
16	12420
16	12530
20	21365
26	41993
24	33274
32	72344
6	2500
6	2212
8	3513
16	12400
16	11842
20	21234
6	2403
6	2136
8	3369
8	3084
8	2858
10	4820
14	8961
14	8843
18	16139
30	60536
28	50753
36	100732
9	4209
5	2340
9	4004
5	1891
13	8192
13	7548
14	8934
14	8617
14	8580
16	12666
20	21792
22	27268
24	34664
5	2166
5	2011
13	7848
13	7424
14	9070
5	1950
7	2986
5	1861
7	2726
11	5789
11	5289
12	6614
14	9298
14	9042
16	12592
12	6793
12	6386
14	8931
24	34493
26	43489
28	51947
54	336324
46	215307
60	458828
12	7511
10	5053
14	9697
10	4795
8	3561
12	6755
20	21826
20	21135
26	42793
18	16412
16	12118
20	22870
18	15946
16	12437
20	22449
34	94031
34	92635
40	136370
6	2477
6	2200
8	3649
6	2133
6	2130
8	3217
12	7171
12	6405
16	12611
6	2357
6	2151
8	3424
6	2205
6	2059
8	3147
10	4933
10	4446
14	9544
10	4641
12	6646
14	9223
8	3137
10	4570
12	6840
22	26975
20	21030
28	50889
10	5004
10	4414
12	6719
8	3300
8	3010
10	4646
10	4463
10	4369
12	6447
8	3181
8	2887
10	4641
18	16644
18	16403
22	26712
10	4571
10	4512
12	6573
8	3377
8	2903
10	4838
10	4420
10	4343
12	6396
8	3079
8	2888
10	4523
18	16238
18	16375
22	26897
16	12160
18	16003
20	20770
16	12060
18	15934
20	20625
36	100485
34	90525
42	158909
54	336380
56	373936
68	659405
16	13013
14	9728
18	17100
24	34249
24	34001
30	60965
16	12334
14	9173
18	17146
14	9177
12	6650
16	12254
28	50650
28	50102
34	90139
10	4965
10	4665
12	6930
6	2550
6	2137
8	3506
10	4652
10	4470
12	6441
6	2304
6	2166
8	3302
16	12613
16	12185
20	21814
14	9405
16	12341
18	16430
26	41738
24	33822
32	72646
6	2531
6	2252
8	3459
6	2266
6	2094
8	3146
16	12644
16	12562
20	23435
6	2305
6	2169
8	3400
8	3156
8	3080
10	5059
6	2203
6	2104
8	3080
8	3015
8	2932
10	4669
14	9307
14	8522
18	16578
14	9260
16	12086
18	15987
12	6492
14	9154
16	12067
30	60780
28	50403
36	100755
52	305296
54	336819
66	628887
102	2368240
108	2897222
128	4214687
6	4815
6	4211
8	6417
12	7577
12	6627
16	13602
6	4220
6	4060
8	5041
12	11525
12	9955
16	20195
24	48235
22	43764
30	93058
10	7824
10	5669
14	15760
6	4296
6	3925
8	5675
10	5017
10	8002
14	14378
20	33562
18	22549
26	65791
5	3558
5	3428
9	7136
9	6401
10	8045
5	3592
5	3165
9	6989
9	6073
10	8242
10	7499
10	4506
12	11975
10	7426
10	7632
12	10683
18	24558
20	33021
22	37502
7	5196
7	4675
8	5986
5	3929
5	3193
7	3045
7	5074
8	5773
8	5377
8	5583
10	7452
8	35518
8	3896
10	5475
14	10490
16	13163
18	16619
42	158305
34	90118
48	240599
6	2748
6	2228
8	3731
6	2207
6	2119
8	3300
12	7238
12	6478
16	12423
6	2374
6	2295
8	3393
12	6578
