type	n	time
traverse	32	1472
combine	32	371
total	32	47695
input	22	1859
traverse	22	1268
combine	22	274
total	22	19215
input	34	2008
traverse	34	1471
combine	34	292
total	34	35298
input	32	1734
traverse	32	1219
combine	32	266
total	32	31022
input	40	2073
traverse	40	1901
combine	40	333
total	40	50025
input	28	1801
traverse	28	1193
combine	28	291
total	28	25285
input	26	1715
traverse	26	1145
combine	26	307
total	26	22717
input	34	1931
traverse	34	1635
combine	34	375
total	34	44749
input	29	4190
traverse	29	1356
combine	29	290
total	29	29442
input	29	1658
traverse	29	1340
combine	29	232
total	29	26319
input	58	2272
traverse	58	2080
combine	58	422
total	58	90679
input	30	1591
traverse	30	1399
combine	30	292
total	30	36167
input	30	1720
traverse	30	1381
combine	30	271
total	30	33862
input	60	2269
traverse	60	2311
combine	60	444
total	60	105824
input	36	1780
traverse	36	1577
combine	36	290
total	36	48867
input	36	1901
traverse	36	1794
combine	36	321
total	36	48234
input	72	2286
traverse	72	2927
combine	72	435
total	72	133568
input	24	1810
traverse	24	1230
combine	24	297
total	24	24408
input	26	2088
traverse	26	1439
combine	26	291
total	26	23347
input	24	1852
traverse	24	1287
combine	24	272
total	24	20740
input	26	1797
traverse	26	1340
combine	26	321
total	26	23066
input	38	2079
traverse	38	1707
combine	38	355
total	38	45015
input	38	1910
traverse	38	1496
combine	38	339
total	38	44549
input	25	5358
traverse	25	1285
combine	25	254
total	25	25778
input	25	1717
traverse	25	1367
combine	25	246
total	25	22190
input	50	2253
traverse	50	2080
combine	50	485
total	50	82883
input	26	1864
traverse	26	1182
combine	26	306
total	26	22840
input	26	1724
traverse	26	1274
combine	26	312
total	26	22789
input	32	1948
traverse	32	1494
combine	32	286
total	32	34755
input	32	1899
traverse	32	1521
combine	32	368
total	32	31758
input	22	1533
traverse	22	1262
combine	22	245
total	22	20523
input	22	1623
traverse	22	1113
combine	22	213
total	22	17829
input	44	2186
traverse	44	1997
combine	44	354
total	44	72394
input	28	2382
traverse	28	1669
combine	28	333
total	28	28459
input	22	1852
traverse	22	1368
combine	22	264
total	22	19179
input	22	1605
traverse	22	1283
combine	22	290
total	22	18378
input	30	1883
traverse	30	1554
combine	30	280
total	30	29154
input	22	1724
traverse	22	1192
combine	22	340
total	22	18644
input	21	1596
traverse	21	1242
combine	21	238
total	21	24736
input	21	1765
traverse	21	1358
combine	21	229
total	21	18437
input	42	2072
traverse	42	1939
combine	42	380
total	42	77241
input	34	1876
traverse	34	1358
combine	34	358
total	34	35619
input	25	1625
traverse	25	1390
combine	25	314
total	25	22464
input	25	1654
traverse	25	1330
combine	25	229
total	25	22275
input	50	2042
traverse	50	2097
combine	50	425
total	50	78204
input	22	1622
traverse	22	1196
combine	22	230
total	22	18635
input	22	1718
traverse	22	1097
combine	22	253
total	22	18013
input	30	1802
traverse	30	1499
combine	30	319
total	30	29532
input	22	1583
traverse	22	1090
combine	22	336
total	22	18655
input	22	1594
traverse	22	1199
combine	22	224
total	22	18567
input	36	1970
traverse	36	2835
combine	36	644
total	36	72254
input	28	3509
traverse	28	2214
combine	28	489
total	28	47463
input	22	2962
traverse	22	2043
combine	22	531
total	22	39091
input	22	3265
traverse	22	1904
combine	22	436
total	22	33123
input	44	3939
traverse	44	2023
combine	44	307
total	44	133595
input	35	5026
traverse	35	1718
combine	35	315
total	35	44109
input	35	1930
traverse	35	1570
combine	35	296
total	35	37391
input	70	2526
traverse	70	2720
combine	70	405
total	70	117450
input	35	1758
traverse	35	1582
combine	35	253
total	35	37025
input	35	1907
traverse	35	1515
combine	35	257
total	35	37350
input	70	2490
traverse	70	2950
combine	70	558
total	70	109552
input	24	4121
traverse	24	1204
combine	24	253
total	24	22978
input	23	1829
traverse	23	1352
combine	23	285
total	23	19711
input	47	2022
traverse	47	1864
combine	47	313
total	47	76407
input	24	1717
traverse	24	1282
combine	24	232
total	24	20422
input	23	1590
traverse	23	1062
combine	23	200
total	23	18527
input	47	2096
traverse	47	1873
combine	47	322
total	47	74225
input	94	2671
traverse	94	3872
combine	94	665
total	94	187668
input	24	1875
traverse	24	1360
combine	24	273
total	24	21095
input	26	1786
traverse	26	1406
combine	26	277
total	26	22869
input	24	1740
traverse	24	1256
combine	24	265
total	24	20476
input	26	1856
traverse	26	1323
combine	26	277
total	26	23038
input	38	2053
traverse	38	1557
combine	38	337
total	38	47162
input	38	1962
traverse	38	1582
combine	38	424
total	38	45667
input	25	1645
traverse	25	1254
combine	25	281
total	25	21985
input	25	1743
traverse	25	1235
combine	25	225
total	25	21920
input	50	2163
traverse	50	2049
combine	50	533
total	50	78275
input	22	1760
traverse	22	1149
combine	22	253
total	22	18813
input	22	1905
traverse	22	1172
combine	22	320
total	22	18984
input	22	1815
traverse	22	1062
combine	22	253
total	22	18922
input	22	1710
traverse	22	1079
combine	22	245
total	22	18778
input	32	1837
traverse	32	1455
combine	32	277
total	32	31422
input	32	1864
traverse	32	1415
combine	32	305
total	32	31041
input	22	1647
traverse	22	1119
combine	22	197
total	22	18392
input	22	1664
traverse	22	1131
combine	22	214
total	22	18428
input	44	1835
traverse	44	1853
combine	44	500
total	44	70382
input	28	1780
traverse	28	1326
combine	28	276
total	28	25317
input	22	1694
traverse	22	970
combine	22	277
total	22	18409
input	22	1589
traverse	22	900
combine	22	301
total	22	18006
input	30	1878
traverse	30	1326
combine	30	295
total	30	28986
input	22	1684
traverse	22	988
combine	22	283
total	22	18497
input	21	1622
traverse	21	957
combine	21	245
total	21	19944
input	21	1587
traverse	21	1040
combine	21	228
total	21	17745
input	42	4652
traverse	42	1690
combine	42	346
total	42	73818
input	34	1792
traverse	34	1255
combine	34	375
total	34	35726
input	25	1682
traverse	25	1098
combine	25	274
total	25	21872
input	25	1616
traverse	25	1177
combine	25	245
total	25	21701
input	50	2123
traverse	50	2034
combine	50	411
total	50	77721
input	26	1775
traverse	26	1216
combine	26	317
total	26	22809
input	26	1682
traverse	26	1153
combine	26	263
total	26	22786
input	36	1930
traverse	36	1509
combine	36	297
total	36	41506
input	28	1768
traverse	28	1279
combine	28	295
total	28	25591
input	22	1669
traverse	22	1044
combine	22	240
total	22	21473
input	22	1822
traverse	22	1092
combine	22	216
total	22	21238
input	44	1968
traverse	44	1750
combine	44	338
total	44	77848
input	35	1813
traverse	35	1571
combine	35	300
total	35	39304
input	35	1939
traverse	35	1517
combine	35	306
total	35	37317
input	70	4642
traverse	70	2756
combine	70	520
total	70	114816
input	35	1661
traverse	35	1473
combine	35	290
total	35	36815
input	35	1882
traverse	35	1531
combine	35	308
total	35	39528
input	70	2363
traverse	70	2661
combine	70	505
total	70	111549
input	24	1648
traverse	24	1012
combine	24	2472
total	24	22415
input	23	1803
traverse	23	1357
combine	23	342
total	23	20115
input	47	2037
traverse	47	1850
combine	47	320
total	47	76510
input	24	1705
traverse	24	1481
combine	24	352
total	24	21259
input	23	1687
traverse	23	1153
combine	23	244
total	23	19176
input	47	2080
traverse	47	1813
combine	47	293
total	47	73440
input	94	2690
traverse	94	5058
combine	94	915
total	94	199871
input	30	1632
traverse	30	1305
combine	30	293
total	30	30706
input	29	1816
traverse	29	1431
combine	29	280
total	29	27192
input	59	4718
traverse	59	2116
combine	59	364
total	59	94891
input	30	1594
traverse	30	1527
combine	30	278
total	30	27713
input	29	1679
traverse	29	1321
combine	29	272
total	29	26689
input	59	2333
traverse	59	2187
combine	59	358
total	59	88544
input	118	3154
traverse	118	4055
combine	118	682
total	118	221358
input	35	1719
traverse	35	1368
combine	35	298
total	35	37614
input	35	2119
traverse	35	1815
combine	35	338
total	35	37747
input	70	2269
traverse	70	2803
combine	70	397
total	70	110519
input	35	1809
traverse	35	1649
combine	35	356
total	35	37805
input	35	1861
traverse	35	1441
combine	35	305
total	35	36812
input	70	2385
traverse	70	2578
combine	70	386
total	70	109230
input	140	3563
traverse	140	4906
combine	140	701
total	140	258288
input	21	1657
traverse	21	1080
combine	21	209
total	21	18617
input	21	1758
traverse	21	1112
combine	21	241
total	21	17983
input	42	1831
traverse	42	1755
combine	42	296
total	42	69377
input	21	1611
traverse	21	1238
combine	21	233
total	21	17893
input	41	2210
traverse	41	2055
combine	41	415
total	41	61222
input	83	2455
traverse	83	3364
combine	83	439
total	83	166225
input	21	1638
traverse	21	1354
combine	21	374
total	21	18728
input	21	1724
traverse	21	1225
combine	21	368
total	21	18243
input	42	1891
traverse	42	2435
combine	42	456
total	42	70854
input	21	1524
traverse	21	1164
combine	21	232
total	21	17526
input	41	2009
traverse	41	1805
combine	41	285
total	41	59739
input	83	2805
traverse	83	3615
combine	83	506
total	83	167209
input	166	3805
traverse	166	6309
combine	166	998
total	166	374792
input	26	1914
traverse	26	1292
combine	26	320
total	26	23328
input	26	1672
traverse	26	1365
combine	26	282
total	26	23197
input	22	1826
traverse	22	1129
combine	22	250
total	22	18725
input	28	1768
traverse	28	1396
combine	28	274
total	28	25492
input	22	1767
traverse	22	1121
combine	22	240
total	22	18805
input	28	1783
traverse	28	1425
combine	28	278
total	28	25553
input	40	1939
traverse	40	1703
combine	40	305
total	40	49527
input	21	1516
traverse	21	1094
combine	21	238
total	21	17587
input	21	1662
traverse	21	1010
combine	21	231
total	21	17572
input	42	2051
traverse	42	1717
combine	42	319
total	42	68297
input	27	1585
traverse	27	1221
combine	27	263
total	27	24083
input	27	1639
traverse	27	1294
combine	27	288
total	27	24022
input	54	1975
traverse	54	2186
combine	54	395
total	54	81460
input	24	2194
traverse	24	1378
combine	24	305
total	24	23082
input	26	2189
traverse	26	1696
combine	26	292
total	26	23930
input	26	1868
traverse	26	1655
combine	26	253
total	26	23437
input	22	1660
traverse	22	1197
combine	22	266
total	22	21577
input	28	1940
traverse	28	1611
combine	28	339
total	28	26319
input	38	1825
traverse	38	1583
combine	38	297
total	38	46173
input	40	1854
traverse	40	1644
combine	40	398
total	40	48498
input	26	1649
traverse	26	1310
combine	26	283
total	26	25134
input	26	1803
traverse	26	1453
combine	26	247
total	26	22480
input	52	2065
traverse	52	2125
combine	52	452
total	52	82067
input	26	1773
traverse	26	1241
combine	26	322
total	26	23222
input	26	1788
traverse	26	1154
combine	26	301
total	26	22573
input	38	1969
traverse	38	1531
combine	38	441
total	38	44121
input	26	1911
traverse	26	1235
combine	26	318
total	26	25994
input	26	1740
traverse	26	1125
combine	26	325
total	26	22806
input	38	1963
traverse	38	1698
combine	38	353
total	38	46014
input	22	1720
traverse	22	927
combine	22	268
total	22	18557
input	24	1676
traverse	24	1122
combine	24	263
total	24	20345
input	30	1867
traverse	30	1334
combine	30	347
total	30	28753
input	22	1735
traverse	22	978
combine	22	298
total	22	18487
input	38	1941
traverse	38	1550
combine	38	362
total	38	50177
input	22	1616
traverse	22	977
combine	22	247
total	22	18489
input	24	1710
traverse	24	1140
combine	24	351
total	24	20658
input	30	1860
traverse	30	1634
combine	30	274
total	30	31266
input	22	1645
traverse	22	1071
combine	22	231
total	22	18535
input	38	1938
traverse	38	1595
combine	38	302
total	38	47072
input	26	1693
traverse	26	1265
combine	26	243
total	26	22838
input	26	1862
traverse	26	1409
combine	26	264
total	26	24585
input	52	2173
traverse	52	2193
combine	52	453
total	52	84199
input	26	1680
traverse	26	1232
combine	26	268
total	26	22365
input	26	1741
traverse	26	1326
combine	26	242
total	26	22035
input	52	2191
traverse	52	2214
combine	52	525
total	52	78044
input	38	1968
traverse	38	1568
combine	38	334
total	38	45899
input	38	1985
traverse	38	1565
combine	38	269
total	38	43352
input	76	2425
traverse	76	2964
combine	76	679
total	76	125124
input	24	1753
traverse	24	1407
combine	24	257
total	24	20790
input	24	1695
traverse	24	1259
combine	24	243
total	24	20340
input	36	1883
traverse	36	1420
combine	36	308
total	36	39553
input	26	1884
traverse	26	1291
combine	26	323
total	26	23570
input	26	1693
traverse	26	1080
combine	26	312
total	26	22330
input	38	1921
traverse	38	1544
combine	38	406
total	38	43971
input	24	1667
traverse	24	1068
combine	24	257
total	24	20121
input	28	1877
traverse	28	1330
combine	28	284
total	28	25713
input	36	1926
traverse	36	1560
combine	36	291
total	36	41901
input	22	1655
traverse	22	927
combine	22	277
total	22	18353
input	24	1670
traverse	24	1081
combine	24	307
total	24	20287
input	30	1790
traverse	30	1363
combine	30	333
total	30	28927
input	22	1753
traverse	22	996
combine	22	270
total	22	18483
input	38	1994
traverse	38	1648
combine	38	389
total	38	49867
input	25	1729
traverse	25	1230
combine	25	252
total	25	22169
input	25	1806
traverse	25	1257
combine	25	251
total	25	21941
input	50	2149
traverse	50	2109
combine	50	374
total	50	80094
input	25	1709
traverse	25	1273
combine	25	275
total	25	21885
input	25	6272
traverse	25	1759
combine	25	353
total	25	44612
input	50	2219
traverse	50	4724
combine	50	697
total	50	9022816
input	37	2826
traverse	37	3286
combine	37	482
total	37	77452
input	37	3320
traverse	37	2165
combine	37	325
total	37	71951
input	74	4609
traverse	74	3362
combine	74	740
total	74	206774
input	40	1932
traverse	40	2571
combine	40	476
total	40	65819
input	40	3629
traverse	40	2958
combine	40	560
total	40	85487
input	80	2650
traverse	80	4895
combine	80	840
total	80	218853
input	26	3053
traverse	26	1955
combine	26	468
total	26	51747
input	25	3365
traverse	25	2468
combine	25	685
total	25	40498
input	51	3358
traverse	51	3420
combine	51	667
total	51	163136
input	26	3090
traverse	26	2172
combine	26	453
total	26	40078
input	25	1907
traverse	25	1216
combine	25	259
total	25	22431
input	51	3942
traverse	51	2823
combine	51	510
total	51	102981
input	102	5060
traverse	102	6303
combine	102	1023
total	102	336281
input	32	1759
traverse	32	1390
combine	32	312
total	32	32766
input	32	1988
traverse	32	2340
combine	32	390
total	32	45038
input	64	2378
traverse	64	4123
combine	64	598
total	64	133836
input	32	3051
traverse	32	2893
combine	32	676
total	32	56287
input	32	3303
traverse	32	2435
combine	32	537
total	32	56042
input	64	4235
traverse	64	4200
combine	64	622
total	64	185169
input	128	3591
traverse	128	7069
combine	128	967
total	128	387252
input	22	2098
traverse	22	1410
combine	22	320
total	22	19404
input	24	2166
traverse	24	1728
combine	24	393
total	24	33754
input	36	3755
traverse	36	2730
combine	36	579
total	36	69542
input	24	2102
traverse	24	1514
combine	24	299
total	24	21435
input	26	2166
traverse	26	2235
combine	26	578
total	26	38147
input	38	3453
traverse	38	2855
combine	38	666
total	38	77290
input	28	2020
traverse	28	1321
combine	28	315
total	28	25740
input	30	2114
traverse	30	1384
combine	30	380
total	30	29289
input	28	2189
traverse	28	1330
combine	28	296
total	28	26224
input	22	3326
traverse	22	1439
combine	22	278
total	22	29019
input	30	3319
traverse	30	2063
combine	30	510
total	30	46237
input	34	3565
traverse	34	2521
combine	34	837
total	34	62708
input	34	3454
traverse	34	2403
combine	34	598
total	34	66632
input	29	2954
traverse	29	2131
combine	29	573
total	29	52010
input	29	3206
traverse	29	2035
combine	29	498
total	29	46761
input	58	4123
traverse	58	3353
combine	58	695
total	58	171081
input	30	2052
traverse	30	1391
combine	30	314
total	30	29146
input	30	3418
traverse	30	1376
combine	30	371
total	30	37973
input	22	2047
traverse	22	1388
combine	22	296
total	22	19847
input	30	3429
traverse	30	2185
combine	30	480
total	30	50034
input	22	3126
traverse	22	2193
combine	22	425
total	22	33800
input	30	3322
traverse	30	1332
combine	30	308
total	30	34535
input	36	3503
traverse	36	10372
combine	36	1133
total	36	69544
input	36	2746
traverse	36	1753
combine	36	365
total	36	45366
input	30	1906
traverse	30	1594
combine	30	319
total	30	30421
input	30	1797
traverse	30	1561
combine	30	273
total	30	28452
input	60	2231
traverse	60	2323
combine	60	371
total	60	93491
input	24	1761
traverse	24	1328
combine	24	250
total	24	21276
input	24	1836
traverse	24	1268
combine	24	294
total	24	20509
input	48	2204
traverse	48	2239
combine	48	311
total	48	75600
input	35	7658
traverse	35	1896
combine	35	455
total	35	44435
input	35	1925
traverse	35	1546
combine	35	336
total	35	40057
input	70	2441
traverse	70	2930
combine	70	697
total	70	120733
input	24	1621
traverse	24	1108
combine	24	257
total	24	22844
input	24	1743
traverse	24	1171
combine	24	249
total	24	19954
input	48	1908
traverse	48	1975
combine	48	289
total	48	76087
input	24	1781
traverse	24	1370
combine	24	298
total	24	20578
input	24	1610
traverse	24	1169
combine	24	215
total	24	19678
input	48	2218
traverse	48	2143
combine	48	312
total	48	73747
input	96	2503
traverse	96	3118
combine	96	451
total	96	185015
input	26	1876
traverse	26	1236
combine	26	360
total	26	23311
input	34	1920
traverse	34	1354
combine	34	295
total	34	35229
input	34	1876
traverse	34	1270
combine	34	280
total	34	34680
input	40	2001
traverse	40	1857
combine	40	297
total	40	49069
input	22	1691
traverse	22	1213
combine	22	356
total	22	18677
input	28	1822
traverse	28	1440
combine	28	272
total	28	25920
input	22	1759
traverse	22	1213
combine	22	253
total	22	18700
input	22	1622
traverse	22	1180
combine	22	307
total	22	18745
input	36	1861
traverse	36	1520
combine	36	297
total	36	39516
input	34	1658
traverse	34	1285
combine	34	301
total	34	37326
input	21	1642
traverse	21	1091
combine	21	366
total	21	21514
input	21	1483
traverse	21	1093
combine	21	290
total	21	18039
input	42	1953
traverse	42	1866
combine	42	333
total	42	73023
input	27	1720
traverse	27	1280
combine	27	272
total	27	27722
input	27	1628
traverse	27	1225
combine	27	243
total	27	23763
input	54	2235
traverse	54	1907
combine	54	339
total	54	85244
input	28	1628
traverse	28	1035
combine	28	270
total	28	24709
input	28	1707
traverse	28	1331
combine	28	235
total	28	24653
input	56	2131
traverse	56	2107
combine	56	350
total	56	82601
input	34	1912
traverse	34	1405
combine	34	340
total	34	37806
input	34	1905
traverse	34	1656
combine	34	266
total	34	35416
input	68	2416
traverse	68	2777
combine	68	508
total	68	108201
input	24	1783
traverse	24	1077
combine	24	254
total	24	20484
input	24	1723
traverse	24	1073
combine	24	234
total	24	19949
input	30	1783
traverse	30	1430
combine	30	276
total	30	28949
input	28	1774
traverse	28	1185
combine	28	260
total	28	25544
input	28	1676
traverse	28	1056
combine	28	259
total	28	24456
input	34	1853
traverse	34	1548
combine	34	299
total	34	35932
input	26	1791
traverse	26	1075
combine	26	334
total	26	22944
input	24	1708
traverse	24	1062
combine	24	256
total	24	20545
input	32	1817
traverse	32	1510
combine	32	283
total	32	31795
input	30	1897
traverse	30	1322
combine	30	290
total	30	28632
input	28	1721
traverse	28	1179
combine	28	282
total	28	25028
input	36	1935
traverse	36	1687
combine	36	353
total	36	42788
input	26	1625
traverse	26	1203
combine	26	254
total	26	24742
input	26	1811
traverse	26	1230
combine	26	225
total	26	22266
input	52	2150
traverse	52	2023
combine	52	336
total	52	80804
input	27	1687
traverse	27	1085
combine	27	248
total	27	23737
input	27	1636
traverse	27	1271
combine	27	237
total	27	23493
input	54	2120
traverse	54	2026
combine	54	437
total	54	80585
input	33	1776
traverse	33	1521
combine	33	293
total	33	36699
input	33	1785
traverse	33	1587
combine	33	270
total	33	33740
input	66	2261
traverse	66	2846
combine	66	581
total	66	105882
input	26	1778
traverse	26	1331
combine	26	319
total	26	22939
input	26	1690
traverse	26	1283
combine	26	322
total	26	22506
input	38	1950
traverse	38	1460
combine	38	418
total	38	44343
input	26	1776
traverse	26	1319
combine	26	274
total	26	23094
input	26	1807
traverse	26	1182
combine	26	301
total	26	23183
input	26	1729
traverse	26	1271
combine	26	263
total	26	22894
input	26	1797
traverse	26	1198
combine	26	323
total	26	23010
input	40	4433
traverse	40	1671
combine	40	303
total	40	50730
input	40	1954
traverse	40	1616
combine	40	352
total	40	50287
input	26	1737
traverse	26	1247
combine	26	323
total	26	23220
input	26	1799
traverse	26	1339
combine	26	360
total	26	22803
input	52	2066
traverse	52	2176
combine	52	434
total	52	79965
input	24	1744
traverse	24	1094
combine	24	254
total	24	20414
input	22	1864
traverse	22	1040
combine	22	250
total	22	18754
input	30	1801
traverse	30	1463
combine	30	320
total	30	28614
input	22	1775
traverse	22	1100
combine	22	245
total	22	18663
input	38	1853
traverse	38	1456
combine	38	360
total	38	46892
input	22	1773
traverse	22	1000
combine	22	290
total	22	18243
input	22	1605
traverse	22	1009
combine	22	288
total	22	17800
input	30	1792
traverse	30	1420
combine	30	344
total	30	29067
input	22	1879
traverse	22	1132
combine	22	239
total	22	18698
input	22	2395
traverse	22	1431
combine	22	320
total	22	24805
input	30	2151
traverse	30	1804
combine	30	347
total	30	39390
input	22	1903
traverse	22	1241
combine	22	299
total	22	19819
input	22	1895
traverse	22	1303
combine	22	266
total	22	19482
input	22	1787
traverse	22	1345
combine	22	245
total	22	19741
input	22	1666
traverse	22	1248
combine	22	229
total	22	19185
input	44	2003
traverse	44	2024
combine	44	407
total	44	76610
input	36	1934
traverse	36	1535
combine	36	357
total	36	40875
input	26	1753
traverse	26	1365
combine	26	326
total	26	27049
input	26	1757
traverse	26	1510
combine	26	263
total	26	23770
input	52	2192
traverse	52	2370
combine	52	437
total	52	86111
input	33	1834
traverse	33	1397
combine	33	302
total	33	37941
input	33	1927
traverse	33	1701
combine	33	288
total	33	35102
input	66	2597
traverse	66	2753
combine	66	397
total	66	109354
input	33	1719
traverse	33	1460
combine	33	337
total	33	34458
input	33	1778
traverse	33	1551
combine	33	310
total	33	34396
input	66	2477
traverse	66	2546
combine	66	426
total	66	104282
input	23	2049
traverse	23	4320
combine	23	433
total	23	34284
input	22	3458
traverse	22	2467
combine	22	505
total	22	27815
input	45	4863
traverse	45	3165
combine	45	598
total	45	146511
input	23	2965
traverse	23	2588
combine	23	619
total	23	36717
input	22	2898
traverse	22	1794
combine	22	449
total	22	32428
input	45	3644
traverse	45	3297
combine	45	554
total	45	137930
input	90	6719
traverse	90	6266
combine	90	1107
total	90	354432
input	24	2123
traverse	24	1496
combine	24	298
total	24	21598
input	24	2173
traverse	24	1537
combine	24	272
total	24	21745
input	30	3150
traverse	30	2349
combine	30	551
total	30	42605
input	30	3372
traverse	30	2318
combine	30	659
total	30	49857
input	21	2736
traverse	21	1879
combine	21	454
total	21	33766
input	21	3027
traverse	21	1823
combine	21	438
total	21	32236
input	42	3716
traverse	42	3319
combine	42	539
total	42	134835
input	24	3136
traverse	24	1492
combine	24	292
total	24	23440
input	22	2084
traverse	22	1405
combine	22	282
total	22	19433
input	24	3601
traverse	24	1587
combine	24	362
total	24	31080
input	22	2092
traverse	22	1475
combine	22	280
total	22	19492
input	34	2346
traverse	34	2618
combine	34	517
total	34	58363
input	34	2097
traverse	34	2245
combine	34	407
total	34	37035
input	23	3003
traverse	23	1363
combine	23	301
total	23	33338
input	23	1796
traverse	23	1216
combine	23	233
total	23	20055
input	46	3440
traverse	46	2752
combine	46	769
total	46	93700
input	28	2318
traverse	28	1601
combine	28	340
total	28	27314
input	34	2384
traverse	34	2879
combine	34	667
total	34	45280
input	26	3089
traverse	26	2203
combine	26	477
total	26	37808
input	21	2569
traverse	21	2028
combine	21	500
total	21	41223
input	21	2784
traverse	21	1834
combine	21	485
total	21	32976
input	42	3633
traverse	42	2977
combine	42	506
total	42	142451
input	28	2087
traverse	28	1487
combine	28	308
total	28	26617
input	26	2110
traverse	26	1292
combine	26	317
total	26	23579
input	38	2300
traverse	38	1905
combine	38	403
total	38	45168
input	30	2351
traverse	30	2046
combine	30	474
total	30	47405
input	23	3015
traverse	23	2013
combine	23	454
total	23	41904
input	23	3166
traverse	23	1913
combine	23	425
total	23	35174
input	46	3776
traverse	46	3187
combine	46	670
total	46	146478
input	32	2733
traverse	32	2548
combine	32	522
total	32	60783
input	32	3370
traverse	32	2588
combine	32	497
total	32	55860
input	64	4001
traverse	64	4159
combine	64	673
total	64	189356
input	32	2863
traverse	32	2212
combine	32	605
total	32	55352
input	32	3358
traverse	32	2507
combine	32	498
total	32	54962
input	64	3990
traverse	64	3897
combine	64	693
total	64	180351
input	22	2776
traverse	22	1683
combine	22	458
total	22	36555
input	22	3023
traverse	22	2211
combine	22	590
total	22	32654
input	44	8218
traverse	44	2986
combine	44	508
total	44	143865
input	22	2697
traverse	22	2022
combine	22	513
total	22	33122
input	22	3096
traverse	22	1778
combine	22	442
total	22	32296
input	44	3953
traverse	44	2880
combine	44	507
total	44	133018
input	88	4712
traverse	88	3762
combine	88	851
total	88	335141
input	27	2660
traverse	27	1995
combine	27	472
total	27	41787
input	27	3266
traverse	27	1326
combine	27	352
total	27	26703
input	54	2213
traverse	54	2272
combine	54	368
total	54	126508
input	27	2960
traverse	27	2038
combine	27	546
total	27	43149
input	27	1892
traverse	27	1191
combine	27	276
total	27	23567
input	54	4047
traverse	54	3115
combine	54	536
total	54	107510
input	108	3145
traverse	108	6252
combine	108	1040
total	108	292533
input	33	3031
traverse	33	2297
combine	33	572
total	33	68023
input	32	3290
traverse	32	2725
combine	32	665
total	32	56359
input	65	3988
traverse	65	4055
combine	65	717
total	65	196358
input	33	3257
traverse	33	2684
combine	33	610
total	33	58479
input	32	3243
traverse	32	2282
combine	32	525
total	32	55183
input	65	4378
traverse	65	4011
combine	65	799
total	65	185206
input	130	9703
traverse	130	8158
combine	130	1285
total	130	459368
input	39	3132
traverse	39	2651
combine	39	555
total	39	87667
input	39	3929
traverse	39	3085
combine	39	746
total	39	84803
input	78	3948
traverse	78	5120
combine	78	698
total	78	250713
input	39	3759
traverse	39	3627
combine	39	968
total	39	88841
input	39	3856
traverse	39	2740
combine	39	564
total	39	82765
input	78	4560
traverse	78	5481
combine	78	1004
total	78	247433
input	156	6578
traverse	156	9760
combine	156	1379
total	156	575971
input	22	2100
traverse	22	1223
combine	22	382
total	22	19463
input	22	3104
traverse	22	1662
combine	22	627
total	22	28334
input	28	2008
traverse	28	1444
combine	28	295
total	28	26925
input	24	2004
traverse	24	1425
combine	24	292
total	24	21438
input	24	2247
traverse	24	1351
combine	24	378
total	24	21633
input	22	2964
traverse	22	1808
combine	22	430
total	22	32977
input	30	3294
traverse	30	2426
combine	30	646
total	30	50459
input	26	3046
traverse	26	1922
combine	26	456
total	26	31561
input	40	3510
traverse	40	2833
combine	40	657
total	40	114905
input	21	2711
traverse	21	1337
combine	21	285
total	21	24722
input	21	3942
traverse	21	1363
combine	21	274
total	21	55389
input	42	3949
traverse	42	1998
combine	42	340
total	42	137525
input	27	2638
traverse	27	2168
combine	27	382
total	27	71635
input	27	2100
traverse	27	2070
combine	27	422
total	27	30627
input	54	2738
traverse	54	3411
combine	54	659
total	54	156768
input	22	3098
traverse	22	1507
combine	22	391
total	22	21241
input	22	1700
traverse	22	1080
combine	22	243
total	22	18090
input	28	1874
traverse	28	1649
combine	28	278
total	28	26637
input	24	1935
traverse	24	1281
combine	24	268
total	24	20774
input	22	1781
traverse	22	1001
combine	22	292
total	22	18613
input	30	1845
traverse	30	1474
combine	30	312
total	30	29116
input	34	1958
traverse	34	1465
combine	34	343
total	34	35436
input	36	1975
traverse	36	1706
combine	36	292
total	36	45680
input	24	1683
traverse	24	1187
combine	24	253
total	24	20390
input	24	1780
traverse	24	1233
combine	24	256
total	24	20064
input	48	2164
traverse	48	2319
combine	48	389
total	48	74797
input	28	1814
traverse	28	1398
combine	28	275
total	28	25639
input	28	1906
traverse	28	1332
combine	28	261
total	28	25223
input	40	1867
traverse	40	1528
combine	40	308
total	40	51730
input	24	1757
traverse	24	1056
combine	24	246
total	24	20119
input	24	1710
traverse	24	1200
combine	24	231
total	24	20077
input	36	1935
traverse	36	1426
combine	36	314
total	36	39233
input	24	1691
traverse	24	1042
combine	24	228
total	24	20400
input	24	1558
traverse	24	1076
combine	24	208
total	24	20088
input	32	1825
traverse	32	1528
combine	32	287
total	32	41341
input	24	1780
traverse	24	1106
combine	24	301
total	24	24415
input	40	1982
traverse	40	1563
combine	40	326
total	40	58798
input	22	1696
traverse	22	1008
combine	22	273
total	22	19363
input	22	1637
traverse	22	984
combine	22	325
total	22	18480
input	28	2011
traverse	28	1495
combine	28	400
total	28	25886
input	36	1915
traverse	36	1496
combine	36	310
total	36	39384
input	26	4804
traverse	26	1275
combine	26	304
total	26	26190
input	26	1849
traverse	26	1332
